	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26
580	0.3082508666666667	0.5107308666666667	0.2790433666666667	0.0	0.12583152666666667	0.0	0.3547573	0.40151206666666667	0.18125323333333335	-0.09602327666666666	0.0	0.0	0.32232906666666666	-0.001784454333333335	0.19047208666666662	0.3643941333333333	0.6719972666666667	0.0	-0.10402497	0.5014040999999999	0.5882374333333332	0.10393951000000001	0.0	0.11872193333333332	0.0	0.06309076333333334
581	0.2830049333333333	0.480621	0.20983216666666668	0.0	0.09833702666666666	0.0	0.36072780000000004	0.35183526666666665	0.17952590000000002	-0.0984524	0.0	0.0	0.34129343333333334	-0.09335266999999998	0.42733418666666667	0.3688434	0.6291192333333333	0.0	-0.09465250333333335	0.5447656666666667	0.5382415666666667	0.11663117666666666	0.0	0.10898379666666665	0.0	0.13511840333333333
582	0.2937531666666667	0.5290160666666667	0.17782404	0.0	0.18286060333333334	0.0	0.4050040000000001	0.35328496666666664	0.1939121	-0.11358492999999999	0.0	0.0	0.29590733333333336	-0.13238439	0.6986416666666667	0.3187762	0.6236711333333332	0.0	-0.12299466666666665	0.5691140333333333	0.5291607333333334	0.23010696666666663	0.0	0.06839572333333334	0.0	0.14096274333333333
583	0.29307073333333333	0.6125365666666666	0.15372570666666666	0.0	0.20705413333333333	0.0	0.3216563666666667	0.3282544666666667	0.20935903333333336	-0.10913519666666667	0.0	0.0	0.21882159999999998	-0.17652123333333333	0.8381879666666666	0.3875559333333333	0.6141700333333333	0.0	-0.07224434	0.6186292333333333	0.45532293333333335	0.28295433333333336	0.0	0.04668585	0.0	0.15658093333333334
584	0.4182531333333333	0.5836781666666666	0.17260673999999998	0.0	0.2061461	0.0	0.20701313333333335	0.3373484666666667	0.23538776666666664	-0.10354889	0.0	0.0	0.17660123333333333	-0.09853319666666667	0.80211	0.3069272333333333	0.6562796333333334	0.0	-0.039385659999999996	0.6211129333333333	0.4805786333333333	0.3478954	0.0	0.040457433333333334	0.0	0.050887063333333336
585	0.3886517333333333	0.4427473	0.1992731666666667	0.0	0.19626946666666667	0.0	0.32497763333333335	0.33521063333333334	0.29443493333333337	-0.09152971	0.0	0.0	0.17156253333333335	-0.13504243000000002	0.7434065333333333	0.3344012333333333	0.6450543333333333	0.0	-0.035531226666666665	0.5984382666666667	0.48585016666666664	0.2832250333333333	0.0	0.06184579666666667	0.0	0.03326647333333333
586	0.4054332333333333	0.2735745666666667	0.24951806666666668	0.0	0.19516306666666663	0.0	0.4744651666666666	0.31245229999999996	0.3463232333333333	-0.10648994333333334	0.0	0.0	0.15675808000000002	-0.12180489333333333	0.7249227666666668	0.35343696666666674	0.6181282333333333	0.0	-0.03647601	0.5452158333333333	0.5878007666666667	0.22902730000000002	0.0	0.08531173666666665	0.0	0.04871434
587	0.3154804	0.11446243	0.20509556666666665	0.0	0.20995243333333333	0.0	0.6127152333333333	0.35383609999999993	0.40301419999999993	-0.11263401333333334	0.0	0.0	0.14885008	-0.13729733333333335	0.7785650333333334	0.4450117666666667	0.6093608666666667	0.0	-0.033569154999999996	0.5269808666666668	0.6008505333333334	0.1690974666666667	0.0	0.11876142333333332	0.0	0.11847101
588	0.35068096666666665	0.14654543	0.21824653333333333	0.0	0.15867453333333334	0.0	0.570643	0.3623730333333333	0.36482013333333335	-0.10416272333333333	0.0	0.0	0.20460657999999998	-0.048309212666666664	0.8023346666666668	0.4701595	0.5270492	0.0	-0.03635512166666667	0.6005424666666667	0.5967293666666666	0.19124506666666666	0.0	0.12298460666666666	0.0	0.12431490666666667
589	0.3638200333333333	0.17916929666666667	0.19656343333333334	0.0	0.17963563333333332	0.0	0.5687742666666666	0.4070413	0.36856283333333334	-0.09436068999999998	0.0	0.0	0.28937039999999997	-0.029010024	0.6423464333333334	0.5552230333333333	0.4738591666666667	0.0	-0.070189865	0.5593124666666666	0.5821598666666666	0.21977116666666666	0.0	0.10388796666666666	0.0	0.09671005666666667
590	0.3919162	0.20494566666666666	0.24953446666666665	0.0	0.1820096	0.0	0.5435867333333334	0.34589263333333337	0.3192199	-0.07675043	0.0	0.0	0.34518629999999995	-0.014174084000000002	0.4595983333333334	0.5446732333333334	0.3943717	0.0	-0.13905353333333334	0.5411983333333333	0.5900888333333333	0.2583586666666667	0.0	0.04853559503333333	0.0	0.06295980333333334
591	0.3641319666666667	0.2288952	0.21440345333333333	0.0	0.19865266666666667	0.0	0.5367501	0.3421055	0.3973546333333333	-0.04642788	0.0	0.0	0.33142483333333334	-0.04302951133333333	0.4052773	0.5660714	0.43442850000000005	0.0	-0.10483371333333334	0.4901476999999999	0.6000106333333334	0.24974093333333336	0.0	0.0447123117	0.0	0.11549612999999999
592	0.4051192666666667	0.14489415133333333	0.22401175333333334	0.0	0.19380050000000001	0.0	0.5269134333333333	0.3222526666666667	0.4058698666666667	-0.009191303333333333	0.0	0.0	0.3254415333333333	-0.07726880333333334	0.4069455333333334	0.4795768333333333	0.4707666	0.0	-0.11538858	0.601063	0.5687964333333333	0.22996439999999999	0.0	0.050419508366666664	0.0	0.16523274666666668
593	0.43056563333333336	0.11516400566666667	0.19865878666666667	0.0	0.1680983	0.0	0.5092287999999999	0.41943513333333343	0.4080694	-0.017567676666666667	0.0	0.0	0.35248193333333333	-0.12699064000000002	0.5168039000000001	0.45913456666666663	0.48886260000000004	0.0	-0.03113540333333333	0.6046313	0.49201920000000005	0.21111926666666667	0.0	0.05734887333333333	0.0	0.20577106666666667
594	0.4231590666666667	0.07860187233333334	0.23222226666666668	0.0	0.15722363333333333	0.0	0.5157204999999999	0.40141430000000006	0.34147236666666664	-0.03823674333333333	0.0	0.0	0.30476176666666666	-0.13401516666666666	0.4707093	0.5026652333333333	0.5075902666666666	0.0	0.0005835499999999975	0.5909685666666666	0.44955566666666663	0.20770676666666665	0.0	0.04357270666666666	0.0	0.16921233333333333
595	0.37003153333333333	0.13705005433333334	0.21564896666666664	0.0	0.14031376666666664	0.0	0.4199286666666667	0.40965846666666667	0.2990382	-0.04917452666666666	0.0	0.0	0.2638937666666667	-0.09407506666666667	0.3575826293	0.5095455999999999	0.49494259999999995	0.0	0.04426596333333333	0.5123155	0.4230990666666667	0.21225286666666668	0.0	0.06173241666666666	0.0	0.12631956666666666
596	0.39855356666666664	0.20479459999999997	0.21336929999999998	0.0	0.12793986666666668	0.0	0.3260492	0.3321957	0.32254753333333336	-0.026279430000000003	0.0	0.0	0.21027743333333335	-0.030806141333333332	0.1970380293	0.5324861666666667	0.4857910333333333	0.0	0.01187478	0.5521103666666667	0.42654879999999995	0.21527796666666665	0.0	0.17835768999999999	0.0	0.12500226666666667
597	0.4627815666666666	0.21444529999999998	0.23204116666666666	0.0	0.14115826666666667	0.0	0.23892296666666665	0.3281153333333333	0.32300850000000003	-0.044207413333333334	0.0	0.0	0.3148338	-0.014920104666666668	0.24733186263333337	0.5207815	0.46700120000000006	0.0	-0.001658346666666669	0.5804100666666666	0.3713521	0.19381423333333334	0.0	0.21114803333333332	0.0	0.12864536666666668
598	0.5058041333333333	0.34112773333333335	0.28524073333333333	0.0	0.08912328466666668	0.0	0.2393315	0.3355706	0.3416735	-0.03384740666666667	0.0	0.0	0.30068180000000005	-0.028813678	0.30358276666666667	0.4595970333333333	0.42731473333333336	0.0	-0.004602483333333335	0.6219741333333334	0.28289206666666666	0.16433046666666665	0.0	0.2153344	0.0	0.11832105666666666
599	0.4775443	0.4633231	0.2872472	0.0	0.09100411800000001	0.0	0.24679063333333331	0.34069639999999995	0.34266003333333334	-0.04225578333333333	0.0	0.0	0.29425663333333335	-0.09622540333333333	0.2998073666666667	0.42428326666666666	0.42864603333333334	0.0	-0.01709790333333333	0.6097369333333333	0.17842502666666668	0.1351003	0.0	0.12690693333333333	0.0	0.09411935666666667
600	0.4010898	0.5385952666666666	0.24750956666666668	0.0	0.05398330466666667	0.0	0.17033581666666667	0.3273512333333333	0.37841283333333336	-0.04399076666666666	0.0	0.0	0.21058326666666669	-0.12423140666666665	0.23023033333333331	0.4262784	0.4633261	0.0	-0.022571176666666665	0.6187463666666667	0.12618466666666667	0.17749479999999998	0.0	0.08343582999999999	0.0	0.13062682333333334
601	0.34800729999999996	0.4614605	0.23620743333333336	0.0	0.08730011666666666	0.0	0.1955964166666667	0.36654773333333335	0.3582484000000001	-0.05835926666666666	0.0	0.0	0.21012513333333335	-0.11026457333333332	0.3371442	0.4854112666666666	0.49709770000000003	0.0	-0.046414050000000005	0.5598580666666667	0.08335033000000001	0.14928777000000001	0.0	0.08221713	0.0	0.14480420000000002
602	0.3658268333333334	0.45253746666666667	0.20750543333333335	0.0	0.09181335	0.0	0.28369705000000006	0.34848380000000007	0.3327565333333333	-0.0710213	0.0	0.0	0.2300557666666667	-0.01495090333333334	0.35483159999999997	0.46373016666666667	0.5453174333333334	0.0	-0.09760182333333334	0.5213667666666667	0.09478783666666667	0.17524963666666668	0.0	0.12344629666666668	0.0	0.16476883333333334
603	0.42743803333333336	0.44485820000000004	0.23419329999999997	0.0	0.12010259666666667	0.0	0.4321166	0.39111463333333335	0.28349583333333334	-0.058048923333333335	0.0	0.0	0.23515376666666668	0.04217858666666666	0.3359222333333333	0.36533493333333333	0.5580432333333333	0.0	-0.106848646	0.5281836333333333	0.10907742999999999	0.1773274366666667	0.0	0.1602839	0.0	0.19758546666666668
604	0.4904522666666667	0.4838873666666667	0.19339053333333334	0.0	0.11234558333333333	0.0	0.44940046666666666	0.2927596333333334	0.2522972666666667	-0.05535659666666667	0.0	0.0	0.3381955666666667	-0.006628040000000002	0.28047173333333336	0.3551128333333333	0.5996998666666666	0.0	-0.10079985266666668	0.5302663333333334	0.09142388333333333	0.2675871	0.0	0.1649362	0.0	0.24302789999999996
605	0.4451982666666667	0.4989963333333334	0.20738009999999998	0.0	0.09600427333333332	0.0	0.4295820666666667	0.31936080000000006	0.25773963333333333	-0.062309096666666654	0.0	0.0	0.3236077666666667	-0.044968366666666655	0.23441996666666665	0.39833359999999995	0.6679751333333334	0.0	-0.019317986666666665	0.5242602333333334	0.19714398333333336	0.26264743333333335	0.0	0.1579186	0.0	0.24055973333333336
606	0.42629483333333335	0.420442	0.21687173333333334	0.0	0.061241406666666665	0.0	0.4259422	0.2744912	0.27504036666666665	-0.06177842	0.0	0.0	0.24672296999999999	-0.09795628999999999	0.24757846666666664	0.4205132	0.6596733666666666	0.0	-0.048094880666666666	0.5067450666666666	0.2437864833333333	0.24246126666666667	0.0	0.20967443333333333	0.0	0.18921639999999998
607	0.3770060333333333	0.4409023666666667	0.22748020000000002	0.0	0.06834966666666667	0.0	0.47154480000000004	0.3468266	0.31576676666666664	-0.05709183333333334	0.0	0.0	0.18101070333333333	-0.014176689999999997	0.31205496666666666	0.39578213333333334	0.6296889	0.0	-0.051957470666666665	0.538013	0.35892989999999997	0.18512903333333333	0.0	0.2337994	0.0	0.15128373333333334
608	0.3805167666666667	0.44710976666666663	0.2571238666666667	0.0	0.09428474333333332	0.0	0.4355462666666667	0.38602359999999997	0.35137233333333334	-0.03476778666666667	0.0	0.0	0.20624940333333333	0.026115386666666674	0.4563686	0.40355066666666667	0.5896031333333334	0.0	-0.11238833666666666	0.6256077000000001	0.43824820000000003	0.2065942666666667	0.0	0.19241577666666665	0.0	0.14785736666666666
609	0.3415295666666667	0.5224567666666666	0.37394330000000003	0.0	0.13516624333333335	0.0	0.38685966666666666	0.38679313333333337	0.3511202	-0.047236030000000005	0.0	0.0	0.25076743333333334	0.058415103333333336	0.44102326666666664	0.47408049999999996	0.5947975333333334	0.0	-0.07159137	0.6533774666666666	0.5781683000000001	0.1980027	0.0	0.13649667666666668	0.0	0.10848147000000001
610	0.3639118666666667	0.36421741	0.46191066666666664	0.0	0.1371084	0.0	0.3356763333333333	0.38567096666666667	0.39468226666666667	-0.04385783000000001	0.0	0.0	0.26188813333333333	-0.03789906333333334	0.4504833333333333	0.5613363666666668	0.6112798	0.0	-0.03830094333333333	0.6346278333333334	0.6187152666666667	0.22899306666666666	0.0	0.08782979666666668	0.0	0.11736410333333334
611	0.3967678666666667	0.20623241	0.6175036333333334	0.0	0.11136053	0.0	0.45884166666666665	0.35331713333333337	0.36806469999999997	-0.08721579	0.0	0.0	0.3006056	-0.09550899	0.36341853333333335	0.6035001333333334	0.5597598333333332	0.0	0.014077056666666666	0.6125077666666666	0.5267548666666667	0.23066726666666668	0.0	0.09768672	0.0	0.14293150333333332
612	0.39937126666666667	0.10115237666666667	0.6492059666666666	0.0	0.08313658666666666	0.0	0.5736131666666667	0.4170318333333333	0.3326879333333333	-0.09773135333333334	0.0	0.0	0.3133862	-0.084665423	0.5732149666666667	0.5603566	0.5889811333333332	0.0	-0.017004576666666667	0.6335981333333334	0.4909068666666667	0.24803736666666665	0.0	0.16178485333333334	0.0	0.19668843333333333
613	0.3763302	0.1461838	0.7794104666666667	0.0	0.12045098666666665	0.0	0.6199324333333334	0.40808059999999996	0.31588863333333334	-0.10203096	0.0	0.0	0.27378046666666667	-0.08846875633333333	0.6729969666666666	0.40328176666666665	0.5932293333333334	0.0	-0.06364598333333334	0.6536104333333334	0.4743464333333334	0.2304686333333333	0.0	0.19999526666666667	0.0	0.20843526666666667
614	0.35379659999999996	0.15124273333333335	0.7973605666666668	0.0	0.14185255666666666	0.0	0.5057911	0.39548829999999996	0.34367466666666663	-0.08550080666666666	0.0	0.0	0.24593473333333335	-0.07140461966666667	0.8399044999999999	0.36777170000000003	0.5695096666666667	0.0	-0.06750774	0.5969874000000001	0.4760677	0.1872971333333333	0.0	0.17466569	0.0	0.20319203333333336
615	0.35122363333333334	0.10742585333333332	0.8492193666666666	0.0	0.1588683333333333	0.0	0.40508163333333336	0.3445011	0.3925062666666666	-0.06699480666666667	0.0	0.0	0.25031519999999996	-0.12258913666666667	0.7945354666666665	0.3580876	0.5533928666666666	0.0	-0.06812474	0.5101130333333334	0.3671936666666667	0.17118983333333335	0.0	0.10154461666666666	0.0	0.19470496666666667
616	0.3291888	0.15624932	0.8109528666666667	0.0	0.14182216666666667	0.0	0.38636156666666666	0.3088633	0.3759957	-0.03621575333333333	0.0	0.0	0.2505903	-0.07195272666666667	0.6727981999999999	0.41899776666666666	0.5722766333333333	0.0	-0.05155341333333333	0.48311160000000003	0.3604985666666667	0.17617819999999998	0.0	0.11904645000000001	0.0	0.1853932
617	0.2771783666666667	0.29035282	0.8205157333333334	0.0	0.16319523333333333	0.0	0.45885886666666664	0.33952319999999997	0.35545350000000003	-0.018155516666666666	0.0	0.0	0.2459327	-0.08289685333333334	0.4272116033333333	0.4015838333333333	0.6165621666666666	0.0	-0.03427556666666667	0.5456174333333333	0.4059799	0.20946763333333332	0.0	0.13682765	0.0	0.14894304666666666
618	0.27143986666666664	0.4291928333333333	0.8674078000000001	0.0	0.15703413333333333	0.0	0.5192530333333333	0.3199801666666666	0.32238569999999994	0.0037648633333333334	0.0	0.0	0.22662606666666665	0.009186746666666664	0.2974149366666667	0.3674661666666667	0.5279859333333333	0.0	-0.017720956666666666	0.5713156	0.6352730999999999	0.2527589	0.0	0.17221249000000002	0.0	0.13097101333333333
619	0.26652703333333333	0.49985853333333335	0.9070846333333332	0.0	0.1375313	0.0	0.4552956666666666	0.2985502666666667	0.33675326666666666	-0.03903967	0.0	0.0	0.2112018	-0.02567543	0.27858917	0.4200678666666667	0.5099797666666667	0.0	-0.03127057666666667	0.6200962	0.6886899666666667	0.20733990333333333	0.0	0.13996075666666666	0.0	0.046840400000000004
620	0.26302169999999997	0.5640699333333333	0.8711485333333333	0.0	0.10492066666666668	0.0	0.36878683333333334	0.32162423333333334	0.35795513333333334	-0.048312169999999995	0.0	0.0	0.22753783333333333	0.005173956666666669	0.2812624266666666	0.4264483333333333	0.5034912666666665	0.0	-0.0839609	0.6880811666666666	0.6391697666666667	0.18034147	0.0	0.14449163333333334	0.0	-0.008211063333333333
621	0.3236235666666667	0.6362549	0.6985103333333335	0.0	0.11063896666666667	0.0	0.2286417666666667	0.37635749999999996	0.3742436	-0.08098865333333333	0.0	0.0	0.24932173333333332	-0.06278414666666667	0.23028669333333332	0.45109550000000004	0.5631870666666666	0.0	-0.09618629333333334	0.7201949333333332	0.4639629333333333	0.17037143666666665	0.0	0.12821623333333335	0.0	-0.08146589333333333
622	0.32814760000000004	0.5045558666666666	0.5236957666666667	0.0	0.1358902	0.0	0.26142913333333334	0.4385449666666667	0.5159856333333334	-0.06837529333333334	0.0	0.0	0.24576523333333333	-0.03590540333333334	0.11828800666666667	0.49728443333333333	0.5159041333333333	0.0	-0.10613736	0.6582096666666667	0.40148976666666664	0.19197743333333336	0.0	0.11422855	0.0	-0.07600056333333333
623	0.40843673333333336	0.28190119	0.37223226666666664	0.0	0.17644056666666666	0.0	0.2732209666666667	0.38397583333333335	0.4927286333333334	-0.10569751666666666	0.0	0.0	0.26986746666666667	-0.09909662666666667	0.17518944666666666	0.49403489999999994	0.5098235333333333	0.0	-0.09216935999999999	0.5480877999999999	0.4888189	0.2082381666666667	0.0	0.09996913333333335	0.0	-0.08615388
624	0.3867582	0.13660629	0.3238335666666667	0.0	0.16359414666666666	0.0	0.4033134666666667	0.3431954	0.5487752	-0.09918164333333333	0.0	0.0	0.34024460000000006	-0.04714386	0.17582161333333335	0.4527115	0.5442411333333333	0.0	-0.12354620000000001	0.5500796666666666	0.49803356666666665	0.1992382	0.0	0.1681125	0.0	-0.012621049999999997
625	0.41604546666666664	0.34604502333333337	0.3020118	0.0	0.14455758	0.0	0.39493493333333335	0.34390503333333333	0.36689029999999995	-0.08874912	0.0	0.0	0.4243789	-0.02369929666666667	0.31032980000000004	0.35636003333333327	0.5774881666666666	0.0	-0.11171098333333333	0.5715596333333333	0.5388842666666667	0.24804046666666668	0.0	0.20662344999999996	0.0	-0.014210853333333329
626	0.3468480666666667	0.5210281666666666	0.2926798	0.0	0.10761717999999999	0.0	0.38044676666666666	0.35741073333333334	0.4310522333333333	-0.03586596533333333	0.0	0.0	0.4336607333333333	-0.022829463333333338	0.5317736666666667	0.3676559	0.5655891333333334	0.0	-0.09042220000000001	0.5647556333333333	0.4348353333333333	0.27863930000000003	0.0	0.2753125	0.0	-0.006519213333333329
627	0.3603309666666667	0.5796944333333333	0.27923936666666666	0.0	0.12167883333333333	0.0	0.40977006666666665	0.38044246666666665	0.41177536666666664	-0.034242815333333336	0.0	0.0	0.4044338333333333	-0.11217589333333333	0.7925036	0.46171826666666665	0.5227292666666666	0.0	-0.07109024666666666	0.5384083333333333	0.4184681333333333	0.3095369666666667	0.0	0.23781716666666666	0.0	-0.01771443333333333
628	0.3684722	0.5329387	0.20468933333333336	0.0	0.1261296	0.0	0.40894583333333334	0.3740415666666667	0.4292032333333333	-0.059005002	0.0	0.0	0.4552156666666667	-0.13582960666666669	0.8891565333333333	0.5325847666666667	0.5213031666666667	0.0	-0.08934173000000001	0.5696763666666667	0.35421203333333334	0.3254101333333333	0.0	0.25684330000000005	0.0	-0.04081838
