	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
826																																																				0.0										1.0					0.0												0.0								2.0	0.0			0.0								2.0	
827																																																				1.0										0.0					0.0												0.0								2.0	0.0			0.0								2.0	
828																																																				1.0										0.0					0.0												0.0								2.0	0.0			0.0								2.0	
829																																																				2.0										0.0					0.0												0.0								2.0	0.0			0.0								2.0	
830																																																				2.0										0.0					0.0												0.0								2.0	0.0			0.0								2.0	
831																																																				2.0										0.0					0.0												0.0								2.0	0.0			0.0								2.0	
832																																																				1.0										0.0					0.0												1.0								2.0	0.0			0.0								1.0	
833																																																				1.0										0.0					0.0												1.0								2.0	0.0			0.0								1.0	
834																																																				1.0										0.0					0.0												1.0								2.0	0.0			0.0								1.0	
835																																																				1.0										0.0					0.0												1.0								2.0	0.0			0.0								0.0	
836																																																				1.0										0.0					0.0												1.0								2.0	0.0			1.0								0.0	
837																																																				0.0										0.0					0.0												1.0								2.0	1.0			1.0								0.0	
838																																																				0.0										0.0					1.0												1.0								2.0	1.0			1.0								0.0	
839																																																				0.0										1.0					2.0												1.0								2.0	1.0			1.0								0.0	
840																																																				0.0										1.0					2.0												1.0								1.0	1.0			1.0								0.0	
841																																																				0.0										1.0					2.0												1.0								1.0	0.0			0.0								0.0	
842																																																				0.0										1.0					2.0												0.0								2.0	0.0			0.0								0.0	
843																																																				0.0										1.0					2.0												1.0								2.0	0.0			0.0								0.0	
844																																																				1.0										1.0					2.0												1.0								2.0	1.0											0.0	
845																																																				1.0										1.0					2.0												1.0								2.0	1.0											0.0	
846																																																				1.0										1.0					2.0												1.0								2.0	1.0											0.0	
847																																																				1.0										1.0					2.0												1.0								2.0	1.0											0.0	
848																																																				0.0										1.0					2.0												1.0								2.0	1.0											0.0	
849																																																				0.0										1.0					2.0												1.0								2.0	1.0											0.0	
850																																																				0.0										1.0					2.0												1.0								2.0	1.0											0.0	
851																																																				0.0										2.0					2.0												1.0								2.0	1.0											0.0	
852																																																				0.0										2.0					2.0												1.0								2.0	1.0											0.0	
853																																																				2.0										2.0					2.0												1.0								2.0	1.0											0.0	
854																																																				2.0										2.0					2.0												2.0								2.0	1.0											0.0	
855																																																				2.0										2.0					2.0												2.0								2.0	2.0											0.0	
856																																																				2.0										2.0					2.0												2.0								2.0	2.0											0.0	
857																																																				2.0										2.0					2.0												2.0								2.0	2.0											0.0	
858																																																				2.0										2.0					1.0												2.0								2.0	1.0											0.0	
859																																																				2.0										2.0					0.0												2.0								2.0	0.0											0.0	
860																																																				2.0										2.0					1.0												2.0								2.0	0.0											0.0	
861																																																				2.0										2.0					2.0												2.0								2.0	0.0											0.0	
862																																																				2.0										2.0					2.0												1.0								2.0	0.0											0.0	
863																																																				2.0										2.0					2.0												1.0								2.0	0.0											0.0	
864																																																				2.0										2.0					2.0												1.0								2.0	0.0											1.0	
865																																																				2.0										2.0					2.0												2.0								2.0	0.0											2.0	
866																																																				2.0										2.0					2.0												2.0								1.0	0.0											2.0	
867																																																				2.0										2.0					2.0												2.0								1.0	0.0											2.0	
868																																																				2.0										2.0					1.0												2.0								1.0	0.0											2.0	
869																																																				2.0										2.0					1.0												2.0								1.0	0.0											2.0	
870																																																				2.0										2.0					1.0												2.0								2.0	0.0											2.0	
871																																																				2.0										2.0					1.0												2.0								2.0	0.0											2.0	
872																																																				2.0										2.0					1.0												1.0								2.0	1.0											2.0	
873																																																				2.0										2.0					1.0												1.0								2.0	1.0											2.0	
874																																																				2.0										2.0					2.0												1.0								2.0	1.0											2.0	
875																																																				1.0										2.0					2.0												0.0								2.0	2.0											2.0	
876																																																				1.0										2.0					2.0												0.0								2.0	2.0											2.0	
877																																																				0.0										2.0					2.0												0.0								2.0	2.0											2.0	
