	Fret_1	Fret_2	Fret_3	Fret_4	Fret_5	Fret_6	Fret_7	Fret_8	Fret_9	Fret_10	Fret_11	Fret_12	Fret_13	Fret_14	Fret_15	Fret_16	Fret_17	Fret_18	Fret_19	Fret_20	Fret_21	Fret_22	Fret_23	Fret_24	Fret_25	Fret_26	Fret_27	Fret_28	Fret_29	Fret_30	Fret_31	Fret_32	Fret_33	Fret_34	Fret_35	Fret_36	Fret_37	Fret_38	Fret_39	Fret_40	Fret_41	Fret_42	Fret_43	Fret_44	Fret_45	Fret_46	Fret_47	Fret_48	Fret_49	Fret_50	Fret_51	Fret_52	Fret_53	Fret_54	Fret_55	Fret_56	Fret_57	Fret_58	Fret_59	Fret_60	Fret_61	Fret_62	Fret_63	Fret_64	Fret_65	Fret_66	Fret_67	Fret_68	Fret_69	Fret_70	Fret_71	Fret_72	Fret_73	Fret_74	Fret_75	Fret_76	Fret_77	Fret_78	Fret_79	Fret_80	Fret_81	Fret_82	Fret_83	Fret_84	Fret_85	Fret_86	Fret_87	Fret_88	Fret_89	Fret_90	Fret_91	Fret_92	Fret_93	Fret_94	Fret_95	Fret_96	Fret_97	Fret_98	Fret_99	Fret_100
1231	0.0	-0.014998080666666665	0.0	0.0	0.0	0.0	0.008378888333333332	-0.014431036333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.008152822533333335	0.0	0.0	0.0	0.3416918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.017684994433333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017580553	-0.011548533933333334	0.0	0.0	0.0	0.22681090000000004	0.0	0.0	0.0	0.0	0.040030456	0.0	0.0	0.0	0.011380801666666667	-0.0054741220000000005	0.0	-0.00017043126666666775	0.0021689433333333327	0.0	0.0	0.0	-0.011358111333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.017947273333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	0.0	-0.016822083999999998	0.0	0.0	0.0	0.0	0.009867021666666668	-0.009865456666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004827253666666666	0.0	0.0	0.0	0.28839396666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012731776666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0068996736666666674	-0.008045752933333334	0.0	0.0	0.0	0.38624803333333335	0.0	0.0	0.0	0.0	0.032137132666666665	0.0	0.0	0.0	0.012905485666666668	-0.012070635333333335	0.0	-0.012537511266666667	0.0026254066666666666	0.0	0.0	0.0	-0.02243835466666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.027571003333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1233	0.0	-0.006654564666666665	0.0	0.0	0.0	0.0	0.015193716666666668	0.0022116996666666673	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016705694333333337	0.0	0.0	0.0	0.17777531333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014501566666666674	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.01859743	0.0006871766666666663	0.0	0.0	0.0	0.5863776	0.0	0.0	0.0	0.0	0.018450222666666665	0.0	0.0	0.0	0.00038056566666666683	-0.01842077066666667	0.0	0.005734592066666666	0.005387416666666666	0.0	0.0	0.0	-0.023050194666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020723000666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1234	0.0	-0.016717357333333332	0.0	0.0	0.0	0.0	0.014950706666666667	0.02192076966666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.026987496956666666	0.0	0.0	0.0	0.048829149999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00104133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.021449716666666663	0.003061680000000001	0.0	0.0	0.0	0.7631522333333334	0.0	0.0	0.0	0.0	0.010893946666666666	0.0	0.0	0.0	-0.008893995666666666	-0.015419473333333334	0.0	0.015120543333333332	0.010492386666666666	0.0	0.0	0.0	-0.029166363333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0018206206666666659	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	0.0	-0.007600343333333332	0.0	0.0	0.0	0.0	0.0062460933333333335	0.019550514333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016616022623333334	0.0	0.0	0.0	0.013710850000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010655743333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0014959500000000004	-0.0044678769999999994	0.0	0.0	0.0	0.820431	0.0	0.0	0.0	0.0	0.001687075666666667	0.0	0.0	0.0	9.45299999999995e-05	-0.014568940000000002	0.0	0.023353443333333335	0.012064656333333333	0.0	0.0	0.0	-0.010471215666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011666326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	0.0	-0.008642913166666667	0.0	0.0	0.0	0.0	-0.007574816666666667	0.021025921333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00024431737666666604	0.0	0.0	0.0	0.0008441150000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01210919	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020530933333333334	-0.006309973666666667	0.0	0.0	0.0	0.7911049333333334	0.0	0.0	0.0	0.0	-0.012066937666666666	0.0	0.0	0.0	-0.0014457966666666666	-0.0035695933333333343	0.0	0.02156941	-0.0054576270000000005	0.0	0.0	0.0	-0.009088492333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.024064139999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	0.0	0.009020256833333334	0.0	0.0	0.0	0.0	0.0006177266666666662	0.006754178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.001566935999999999	0.0	0.0	0.0	0.012111068333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.015006302000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01311615	-0.004788500333333333	0.0	0.0	0.0	0.7923619333333334	0.0	0.0	0.0	0.0	0.004792225666666668	0.0	0.0	0.0	0.015148526666666667	-0.011023266666666668	0.0	-0.0014430333333333336	-0.013191435333333335	0.0	0.0	0.0	-0.005150457333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015278777999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	0.0	0.012063449500000002	0.0	0.0	0.0	0.0	0.007822810000000001	0.0040644033333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008388619333333335	0.0	0.0	0.0	0.002234735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006618531999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011760306666666666	0.010846030000000001	0.0	0.0	0.0	0.7750684333333334	0.0	0.0	0.0	0.0	0.00985346666666667	0.0	0.0	0.0	0.0007498543333333343	-0.000554866333333333	0.0	-0.0021594266666666666	-0.012613434333333335	0.0	0.0	0.0	-0.0052236846666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011698018999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239	0.0	0.013525732666666665	0.0	0.0	0.0	0.0	0.009841876666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006130213999999999	0.0	0.0	0.0	0.01177182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024620979666666654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023966816666666668	0.008771573333333334	0.0	0.0	0.0	0.7785623666666667	0.0	0.0	0.0	0.0	0.017414757066666668	0.0	0.0	0.0	0.001080281	-0.0015253230000000003	0.0	-0.014889533333333335	0.005503015666666666	0.0	0.0	0.0	0.0044004813333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016454414333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	0.0	0.003153256	0.0	0.0	0.0	0.0	0.013509483333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013053121333333334	0.0	0.0	0.0	0.0018332600000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004135319633333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011704678666666668	0.004934556666666669	0.0	0.0	0.0	0.7797939333333334	0.0	0.0	0.0	0.0	0.009638688733333333	0.0	0.0	0.0	-0.014417662333333333	0.011998877	0.0	0.0037617366666666666	0.011639887333333333	0.0	0.0	0.0	0.01622939966666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005441339	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1241	0.0	-0.014151110666666668	0.0	0.0	0.0	0.0	0.009244823333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015328487333333333	0.0	0.0	0.0	-0.012390523333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021209963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.014182088666666667	-0.005676272	0.0	0.0	0.0	0.7839671666666668	0.0	0.0	0.0	0.0	-0.0008998612666666666	0.0	0.0	0.0	-0.014713168	0.0105777	0.0	-0.03802187333333334	0.013316455	0.0	0.0	0.0	0.017776475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009675702333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	0.0	-0.005277626666666667	0.0	0.0	0.0	0.0	0.018754669999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011150837333333335	0.0	0.0	0.0	-0.031952680000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007923029666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011751413	-0.012245209333333333	0.0	0.0	0.0	0.7934682	0.0	0.0	0.0	0.0	0.013959455	0.0	0.0	0.0	-0.0025012746666666676	0.0026868090000000005	0.0	-0.03683645333333334	0.010531478666666665	0.0	0.0	0.0	0.04262823233333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.019729291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1243	0.0	-0.0017790599333333337	0.0	0.0	0.0	0.0	0.0112859279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010327639333333333	0.0	0.0	0.0	-0.024786110333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010836486666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008796079666666666	0.014172040666666668	0.0	0.0	0.0	0.6821188666666668	0.0	0.0	0.0	0.0	0.02448229	0.0	0.0	0.0	-0.0053091146666666665	-0.004709823333333332	0.0	-0.04416067033333334	0.0007170499999999998	0.0	0.0	0.0	0.039242399	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.003299967666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	0.0	0.010485585066666666	0.0	0.0	0.0	0.0	0.006368586900000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009769449999999999	0.0	0.0	0.0	-0.004064137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.011702989666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011401723	0.005217545999999999	0.0	0.0	0.0	0.5796511333333334	0.0	0.0	0.0	0.0	0.03326887	0.0	0.0	0.0	-0.00026367166666666636	-0.010681079999999997	0.0	-0.019499820333333334	-0.004202428333333334	0.0	0.0	0.0	0.02844826333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004723567666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1245	0.0	0.0012149237333333332	0.0	0.0	0.0	0.0	-0.0087932331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.013264383333333333	0.0	0.0	0.0	0.0064687143333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009115093666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004780825333333334	0.006490803333333333	0.0	0.0	0.0	0.45688939999999995	0.0	0.0	0.0	0.0	0.029619873333333335	0.0	0.0	0.0	-0.010096518333333332	-0.010783881666666667	0.0	-0.016103348	0.0031733646666666677	0.0	0.0	0.0	0.0012419770000000007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012174942333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	0.0	0.0009028086666666666	0.0	0.0	0.0	0.0	-0.0066391843333333325	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.012335501333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.029358633666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004482541333333334	-0.00224752	0.0	0.0	0.0	0.4672121333333334	0.0	0.0	0.0	0.0	0.010421026666666666	0.0	0.0	0.0	-0.013635635000000002	-0.013074132333333334	0.0	-0.020148717666666666	0.01267489666666667	0.0	0.0	0.0	-0.007235621333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014800207666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	0.0	-0.004574789666666666	0.0	0.0	0.0	0.0	-0.010010519333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.018548244666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01365542	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005819464666666667	0.003116961333333334	0.0	0.0	0.0	0.5643201	0.0	0.0	0.0	0.0	0.019304496666666667	0.0	0.0	0.0	-0.008598676666666668	-0.007962532333333333	0.0	0.009168775666666665	0.020032330333333334	0.0	0.0	0.0	-0.019619711333333335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.006134833333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	0.0	-0.003298902333333334	0.0	0.0	0.0	0.0	0.0035768206666666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008260136666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.013078190000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0015044420000000006	0.01295984466666667	0.0	0.0	0.0	0.6905206	0.0	0.0	0.0	0.0	0.008458788333333333	0.0	0.0	0.0	-0.009396820000000002	-0.003201451333333333	0.0	0.011621701666666664	0.007788853666666667	0.0	0.0	0.0	-0.021225883333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00738331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1249	0.0	-0.006359227333333333	0.0	0.0	0.0	0.0	0.009579287333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039866699999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.04031258333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.00547958	0.004653914333333334	0.0	0.0	0.0	0.7922772000000001	0.0	0.0	0.0	0.0	0.014286059000000002	0.0	0.0	0.0	0.003414691666666666	-0.013513665	0.0	0.020687088333333332	-0.0071935363333333335	0.0	0.0	0.0	-0.019862233333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023442479999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1250	0.0	-0.015574530666666668	0.0	0.0	0.0	0.0	-0.0065139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022617643333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03421133333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.022641656666666666	0.013479719666666667	0.0	0.0	0.0	0.8156297333333334	0.0	0.0	0.0	0.0	0.0006704907000000001	0.0	0.0	0.0	0.005746341666666666	-0.007843818933333331	0.0	0.0052925233333333335	-0.023830943333333337	0.0	0.0	0.0	-0.00015106386666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010890572999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	0.0	-0.012001663333333334	0.0	0.0	0.0	0.0	-0.009502228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0017255566666666677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02995331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.014561128999999999	0.009240736333333333	0.0	0.0	0.0	0.8095152333333333	0.0	0.0	0.0	0.0	-0.005204007633333334	0.0	0.0	0.0	0.01735026833333333	-0.003643150599999999	0.0	0.016344341666666668	-0.006508123333333334	0.0	0.0	0.0	-0.0017394011999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011837902999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1252	0.0	-0.007152672666666668	0.0	0.0	0.0	0.0	-0.015531635	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.02141823333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015499947333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010209192333333334	0.017251866666666667	0.0	0.0	0.0	0.8093899666666666	0.0	0.0	0.0	0.0	-0.004649024633333333	0.0	0.0	0.0	0.01920825	0.007243658400000001	0.0	0.016747859666666667	0.006680396666666667	0.0	0.0	0.0	0.00017118946666666644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009838656666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	0.0	-0.0057699959999999995	0.0	0.0	0.0	0.0	-0.00013251166666666697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0008788173333333348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.015063784000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0016204743333333334	0.0008916000000000005	0.0	0.0	0.0	0.7873574333333333	0.0	0.0	0.0	0.0	0.007603526999999999	0.0	0.0	0.0	0.0027743166666666665	0.017693072333333334	0.0	0.020302061333333333	0.03182785333333333	0.0	0.0	0.0	0.003629867666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005777881333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	0.0	-0.030980465999999998	0.0	0.0	0.0	0.0	-0.0014467294333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.012723552333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0033295127999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0005103833333333336	0.0005475266666666671	0.0	0.0	0.0	0.6888448	0.0	0.0	0.0	0.0	0.024573750333333335	0.0	0.0	0.0	-0.0038918596666666673	0.018957569	0.0	0.012114098000000002	0.015542285000000001	0.0	0.0	0.0	-0.012642556666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007870518666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	0.0	-0.04420783666666667	0.0	0.0	0.0	0.0	-0.010645282433333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036172936000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.004698820466666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004534556666666667	0.005781013333333334	0.0	0.0	0.0	0.6649713666666667	0.0	0.0	0.0	0.0	0.013908626666666665	0.0	0.0	0.0	-0.008376804	0.016133368333333332	0.0	0.015534546666666668	0.0022496416666666665	0.0	0.0	0.0	-0.004911532333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.005278623666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	0.0	-0.028708228333333335	0.0	0.0	0.0	0.0	0.0018178909000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0038320422666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.008045379533333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-3.82260333333332e-05	0.008284393333333332	0.0	0.0	0.0	0.6822625666666667	0.0	0.0	0.0	0.0	0.0026511583333333325	0.0	0.0	0.0	-0.004604854666666667	0.014597131666666666	0.0	0.02021988	-0.010258664	0.0	0.0	0.0	-0.0038281800000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.010453319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1257	0.0	-0.01820475833333333	0.0	0.0	0.0	0.0	0.0008698866666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005187493933333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020030768333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007591642699999998	0.01176239	0.0	0.0	0.0	0.8008537000000001	0.0	0.0	0.0	0.0	-0.005447493666666667	0.0	0.0	0.0	-0.011728331666666666	0.013429928333333332	0.0	0.01008505	-0.003002092333333334	0.0	0.0	0.0	-0.00025216999999999834	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.0015894984666666662	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
